x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
14.332459449768066,187.8592529296875,0.2142462432384491,-0.9996029734611511,-0.028174158185720444,2.9732666672721524,False,False,690.9160592633909,20,6.419390916824341,False
14.014749526977539,187.8438262939453,0.21424521505832672,-0.99946129322052,-0.03281805291771889,3.3663317343686496,False,False,690.9160592633909,21,6.4679625034332275,False
13.65792179107666,187.82595825195312,0.21424643695354462,-0.9993064403533936,-0.037235379219055176,3.751910389803661,False,False,688.4160590014565,22,6.5197484493255615,False
13.261730194091797,187.80657958984375,0.21424640715122223,-0.999178409576416,-0.04052640125155449,4.148575243940817,False,False,688.4160590014565,23,6.576595067977905,False
12.824824333190918,187.7879180908203,0.21424320340156555,-0.9991568326950073,-0.04105548933148384,4.560977858436047,False,False,688.4160590014565,24,6.626708030700684,False
12.346662521362305,187.77218627929688,0.2142411768436432,-0.9992772936820984,-0.03801088407635689,4.9610260762152,False,False,679.6160455407344,25,6.678675413131714,False
11.83446216583252,187.75567626953125,0.21452590823173523,-0.9993710517883301,-0.03545914590358734,5.14637606509794,False,False,679.6160455407344,26,6.728492736816406,False
11.323514938354492,187.73802185058594,0.21466456353664398,-0.9994592070579529,-0.03288263455033302,4.964925740829846,False,False,679.6160455407344,27,6.7732319831848145,False
10.824369430541992,187.721923828125,0.21449488401412964,-0.9995129108428955,-0.031207650899887085,4.952299092176292,False,False,679.6160455407344,28,6.823472023010254,False
10.337362289428711,187.7068634033203,0.2143828123807907,-0.9995220303535461,-0.0309140607714653,4.8009896844196165,False,False,679.6160455407344,29,6.869227886199951,False
9.86713981628418,187.69142150878906,0.21441000699996948,-0.9995005130767822,-0.03160347044467926,4.625271262621183,False,False,679.6160455407344,30,6.917067527770996,False
9.41483211517334,187.67364501953125,0.2144617736339569,-0.9994131326675415,-0.03425467386841774,4.447317503603783,False,False,679.6160455407344,31,6.968858242034912,False
8.980299949645996,187.652587890625,0.21449893712997437,-0.9992450475692749,-0.03885021433234215,4.273279453780808,False,False,679.6160455407344,32,7.018021583557129,False
8.563109397888184,187.62757873535156,0.21451742947101593,-0.9989657402038574,-0.0454687736928463,4.105566005172755,False,False,679.6160455407344,33,7.065454006195068,False
8.162353515625,187.59732055664062,0.21452201902866364,-0.9985103607177734,-0.054562315344810486,3.9567806150491758,False,False,679.6160455407344,34,7.110257863998413,False
7.775030136108398,187.562744140625,0.21451517939567566,-0.9979095458984375,-0.06462588161230087,3.843045274706159,False,False,679.6160455407344,35,7.16113018989563,False
7.397955894470215,187.5233612060547,0.21450278162956238,-0.9971190094947815,-0.07585328817367554,3.758613825861396,False,False,679.6160455407344,36,7.207459211349487,False
7.029419422149658,187.4779510498047,0.2144913375377655,-0.9960432052612305,-0.0888705775141716,3.683975322355408,False,False,679.6160455407344,37,7.255506753921509,False
6.669139862060547,187.4269256591797,0.2144845873117447,-0.9946873784065247,-0.1029418483376503,3.6108112009019675,False,False,679.6160455407344,38,7.311872482299805,True
6.317047119140625,187.36952209472656,0.21448040008544922,-0.9929450750350952,-0.11857503652572632,3.5457459487302003,False,False,679.6160455407344,39,7.370105743408203,False
5.9718804359436035,187.3046875,0.21447521448135376,-0.9906976222991943,-0.1360815018415451,3.502440950793413,False,False,679.6160455407344,40,7.419334411621094,False
5.632097244262695,187.23123168945312,0.21446853876113892,-0.9877821803092957,-0.15584075450897217,3.474453289388942,False,False,679.6160455407344,41,7.475102424621582,False
5.296750545501709,187.14840698242188,0.2144618183374405,-0.9840885996818542,-0.17767851054668427,3.4617982484816947,False,False,679.6160455407344,42,7.523208856582642,False
4.962947368621826,187.05775451660156,0.2144516259431839,-0.979892909526825,-0.1995241940021515,3.4832200473322583,False,False,679.6160455407344,43,7.571734428405762,False
4.627819538116455,186.958984375,0.21443995833396912,-0.9752344489097595,-0.2211737334728241,3.523125812321045,False,False,679.6160455407344,44,7.619289398193359,False
4.290177822113037,186.8525390625,0.21443012356758118,-0.9702562093734741,-0.24208031594753265,3.5751068566173623,False,False,679.6160455407344,45,7.675801992416382,False
3.9512813091278076,186.7350616455078,0.21442611515522003,-0.9642190933227539,-0.2651066482067108,3.6189321949827384,False,False,679.6160455407344,46,7.721631288528442,False
3.6127798557281494,186.60598754882812,0.21442726254463196,-0.9570649266242981,-0.28987354040145874,3.648613199293305,False,False,679.6160455407344,47,7.773271322250366,False
3.276409149169922,186.46633911132812,0.21443240344524384,-0.9489227533340454,-0.3155084252357483,3.664761316863902,False,False,679.6160455407344,48,7.82002067565918,False
2.9433958530426025,186.3152313232422,0.2144366055727005,-0.9395200610160828,-0.34249380230903625,3.6851907863620967,False,False,679.6160455407344,49,7.869786977767944,False
2.6157052516937256,186.15133666992188,0.21444278955459595,-0.9283875823020935,-0.37161341309547424,3.6751329259862007,False,False,679.6160455407344,50,7.919701099395752,False
2.2944681644439697,185.9794921875,0.2144506424665451,-0.9168863296508789,-0.39914846420288086,3.6505289033433668,False,False,679.6160455407344,51,7.967942953109741,False
1.9789339303970337,185.8026885986328,0.2144564837217331,-0.9058443307876587,-0.42361074686050415,3.6135966698422157,False,False,679.6160455407344,52,8.018253803253174,False
1.6715072393417358,185.6201171875,0.2144620418548584,-0.8944051861763,-0.4472576677799225,3.5761012745425154,False,False,679.6160455407344,53,8.065068006515503,False
1.371767520904541,185.4290008544922,0.21445979177951813,-0.8817349076271057,-0.47174522280693054,3.577142151104859,False,False,679.6160455407344,54,8.117548704147339,False
1.0762590169906616,185.22781372070312,0.21444949507713318,-0.8680731058120728,-0.49643638730049133,3.6032621087292425,False,False,679.6160455407344,55,8.170920133590698,False
0.787653386592865,185.0194091796875,0.22005793452262878,-0.8514896631240845,-0.5243556499481201,3.5499550768077093,False,False,679.6160455407344,56,8.22522258758545,False
0.5083586573600769,184.8070068359375,0.23449286818504333,-0.8334257006645203,-0.5524731278419495,3.579888700601905,False,False,679.6160455407344,57,8.271506309509277,False
0.23054814338684082,184.58126831054688,0.2407197207212448,-0.8178176283836365,-0.5752373337745667,3.626013198504866,False,False,679.6160455407344,58,8.320357322692871,False
-0.045096661895513535,184.3453826904297,0.2427426129579544,-0.8025922179222107,-0.596265435218811,3.666737289549361,False,False,679.6160455407344,59,8.372138023376465,False
-0.31639593839645386,184.10032653808594,0.24424247443675995,-0.7865140438079834,-0.6172866225242615,3.677809244303782,False,False,679.6160455407344,60,8.420132637023926,False
-0.5803962349891663,183.8474578857422,0.2451140135526657,-0.7693939805030823,-0.6384782791137695,3.6739266061757885,False,False,679.6160455407344,61,8.46523928642273,False
-0.8361005783081055,183.58616638183594,0.24523234367370605,-0.7509368062019348,-0.6600828766822815,3.683087502719967,False,False,679.6160455407344,62,8.516657829284668,False
-1.0848138332366943,183.31503295898438,0.245142862200737,-0.7311452031135559,-0.6819397807121277,3.718431259289359,False,False,679.6160455407344,63,8.566322326660156,False
-1.3285298347473145,183.03329467773438,0.24422447383403778,-0.7099301815032959,-0.7040151953697205,3.7698995146295857,False,False,679.6160455407344,64,8.613271236419678,False
-1.5677435398101807,182.73989868164062,0.2415119856595993,-0.6873884797096252,-0.72608482837677,3.8321361434516783,False,False,679.6160455407344,65,8.664154767990112,False
-1.8031353950500488,182.43333435058594,0.22608111798763275,-0.6627377271652222,-0.7488216161727905,3.8850996823126374,False,False,679.6160455407344,66,8.7117919921875,False
-2.022231340408325,182.11001586914062,0.21304824948310852,-0.6355154514312744,-0.7720876336097717,3.937906728288713,False,False,679.6160455407344,67,8.757593393325806,False
-2.226580858230591,181.7738494873047,0.21078349649906158,-0.6034998297691345,-0.7973611354827881,3.98466153411099,False,False,668.1890793763621,68,8.804112672805786,False
-2.4071691036224365,181.42291259765625,0.21173377335071564,-0.5618271827697754,-0.8272538781166077,4.017151718264801,False,False,668.1890793763621,69,8.855303049087524,False
-2.556025505065918,181.05059814453125,0.21300780773162842,-0.506980836391449,-0.8619570732116699,4.155672625283831,False,False,668.1890793763621,70,8.899221181869507,False
-2.682420492172241,180.6511688232422,0.2138361632823944,-0.445795476436615,-0.8951347470283508,4.362879818255377,False,False,668.1890793763621,71,8.945021867752075,False
-2.786165475845337,180.22518920898438,0.2142423540353775,-0.38002923130989075,-0.9249745011329651,4.53863556260824,False,False,668.1890793763621,72,9.000728368759155,False
-2.87174391746521,179.7765655517578,0.21439197659492493,-0.3168874680995941,-0.9484631419181824,4.6969751278302745,False,False,665.6890793126131,73,9.054744482040405,False
-2.9391398429870605,179.31182861328125,0.214436337351799,-0.2576717436313629,-0.9662325382232666,4.777716777826609,False,False,665.6890793126131,74,9.099158525466919,False
-2.98960018157959,178.83749389648438,0.21444347500801086,-0.20479129254817963,-0.978805661201477,4.830223608335107,False,False,665.6890793126131,75,9.146039724349976,False
-3.0250484943389893,178.35707092285156,0.21444247663021088,-0.15833815932273865,-0.9873849153518677,4.854973400789857,False,False,665.6890793126131,76,9.190309524536133,False
-3.048956871032715,177.8733367919922,0.2144412249326706,-0.11955839395523071,-0.9928271770477295,4.865939063892647,False,False,665.6890793126131,77,9.240831851959229,False
-3.062763214111328,177.3883819580078,0.21444296836853027,-0.08693239092826843,-0.9962142109870911,4.86347699162393,False,False,663.1890792489717,78,9.282468318939209,False
-3.0700414180755615,176.90292358398438,0.2144433856010437,-0.061243731528520584,-0.9981228113174438,4.864063865332777,False,False,663.1890792489717,79,9.334044933319092,False
-3.076061248779297,176.4169921875,0.21444274485111237,-0.043887387961149216,-0.9990364909172058,4.863096810018161,False,False,663.1890792489717,80,9.383684635162354,False
-3.083771228790283,175.9310302734375,0.21444252133369446,-0.03401259332895279,-0.9994214177131653,4.860115565776867,False,False,663.1890792489717,81,9.428483009338379,False
-3.0940628051757812,175.4452667236328,0.21444228291511536,-0.029551299288868904,-0.9995632767677307,4.85928781909136,False,False,663.1890792489717,82,9.472233772277832,False
-3.1057403087615967,174.95936584472656,0.2144416719675064,-0.02762673795223236,-0.9996182918548584,4.86053443373003,False,False,660.6890791852227,83,9.519326210021973,False
-3.1190555095672607,174.4734344482422,0.21444125473499298,-0.027610650286078453,-0.9996187686920166,4.861360397596052,False,False,660.6890791852227,84,9.56585431098938,False
-3.13613224029541,173.9877471923828,0.21444159746170044,-0.030427809804677963,-0.9995369911193848,4.858586090112508,False,False,660.6890791852227,85,9.610358476638794,False
-3.158795118331909,173.50282287597656,0.21444304287433624,-0.03639506548643112,-0.9993374943733215,4.8520563974657875,False,False,660.6890791852227,86,9.652995586395264,False
-3.1859397888183594,173.01870727539062,0.21444381773471832,-0.043468646705150604,-0.9990547895431519,4.847747805469918,False,False,660.6890791852227,87,9.70019817352295,False
-3.2121059894561768,172.5348358154297,0.21444354951381683,-0.04710758477449417,-0.9988898038864136,4.845358789822981,False,False,658.1890791214737,88,9.75049614906311,False
-3.234025716781616,172.05084228515625,0.21444274485111237,-0.04629260674118996,-0.9989279508590698,4.845817930590833,False,False,658.1890791214737,89,9.794398069381714,False
-3.253145694732666,171.56634521484375,0.21444113552570343,-0.043786872178316116,-0.9990409016609192,4.851761405021361,False,False,658.1890791214737,90,9.840713739395142,False
-3.272034168243408,171.0810089111328,0.21443931758403778,-0.04205790534615517,-0.9991151690483093,4.860941534678259,False,False,658.1890791214737,91,9.888888835906982,False
-3.291855812072754,170.59481811523438,0.21443790197372437,-0.0416220985352993,-0.9991334080696106,4.870382758529529,False,False,658.1890791214737,92,9.934500932693481,False
-3.3122658729553223,170.1078643798828,0.21443785727024078,-0.04172869771718979,-0.9991289973258972,4.875244528733925,False,False,655.6890790577247,93,9.98013162612915,False
-3.3317787647247314,169.62075805664062,0.21443922817707062,-0.04108099639415741,-0.9991558194160461,4.873794581048847,False,False,655.6890790577247,94,10.030007362365723,False
-3.3490993976593018,169.134033203125,0.21444159746170044,-0.03903653100132942,-0.9992377758026123,4.867491613363358,False,False,655.6890790577247,95,10.081794023513794,False
-3.3650481700897217,168.64796447753906,0.21444331109523773,-0.036786999553442,-0.9993231296539307,4.860420899467042,False,False,655.6890790577247,96,10.125961780548096,False
-3.379765748977661,168.16246032714844,0.21444419026374817,-0.034438397735357285,-0.9994068145751953,4.85488781223513,False,False,655.6890790577247,97,10.175219774246216,False
-3.3942577838897705,167.67739868164062,0.2144440859556198,-0.03282664716243744,-0.9994610548019409,4.851059567584496,False,False,653.1890789940833,98,10.22617506980896,False
-3.4056646823883057,167.19271850585938,0.21444374322891235,-0.029390079900622368,-0.9995680451393127,4.846851076431488,False,False,653.1890789940833,99,10.27137541770935,False
-3.414928436279297,166.70828247070312,0.21444350481033325,-0.025719473138451576,-0.9996691942214966,4.8438293324598405,False,False,653.1890789940833,100,10.315550565719604,False
-3.4218640327453613,166.22418212890625,0.21444331109523773,-0.02159217558801174,-0.9997668862342834,4.840386320904602,False,False,653.1890789940833,101,10.362836360931396,False
-3.4270565509796143,165.7403106689453,0.21444320678710938,-0.017716597765684128,-0.9998430609703064,4.83762629154265,False,False,653.1890789940833,102,10.40563416481018,False
-3.431955099105835,165.2567901611328,0.2144431322813034,-0.01503772847354412,-0.9998869299888611,4.833654222365118,False,False,653.1890789940833,103,10.447659969329834,False
-3.4460361003875732,164.77484130859375,0.21444587409496307,-0.020497480407357216,-0.9997898936271667,4.814071268060714,False,False,650.6940377022488,104,10.492258787155151,False
-3.4671034812927246,164.29437255859375,0.21444670855998993,-0.028820501640439034,-0.9995846152305603,4.807836750787927,False,False,650.6940377022488,105,10.539188385009766,False
-3.482903003692627,163.81405639648438,0.21444503962993622,-0.029959648847579956,-0.9995511174201965,4.807720057972466,False,False,650.6940377022488,106,10.589704513549805,False
-3.491974115371704,163.3329620361328,0.21444198489189148,-0.025865813717246056,-0.9996654391288757,4.814923361328887,False,False,650.6940377022488,107,10.632038116455078,False
-3.4998769760131836,162.85137939453125,0.21444037556648254,-0.02253858558833599,-0.9997459650039673,4.816795605162726,False,False,650.6940377022488,108,10.679691553115845,False
-3.507059335708618,162.3701629638672,0.2144419103860855,-0.019822772592306137,-0.9998034834861755,4.807475974497249,False,False,648.1940466430491,109,10.731625080108643,False
-3.5163934230804443,161.89031982421875,0.21444487571716309,-0.01981419138610363,-0.9998036623001099,4.7929150942565935,False,False,648.1940466430491,110,10.77464485168457,False
-3.528903007507324,161.41139221191406,0.2144451141357422,-0.02211347222328186,-0.9997554421424866,4.7928313952579975,False,False,648.1940466430491,111,10.816397190093994,False
-3.540959358215332,160.93167114257812,0.21444174647331238,-0.02311612293124199,-0.9997327923774719,4.804199806209164,False,False,648.1940466430491,112,10.863261938095093,False
-3.5522189140319824,160.45057678222656,0.21443809568881989,-0.023200858384370804,-0.9997308254241943,4.819608819061761,False,False,648.1940466430491,113,10.908559083938599,False
-3.564664840698242,159.96803283691406,0.21443599462509155,-0.024163203313946724,-0.9997080564498901,4.831987259635034,False,False,645.694040325099,114,10.953224897384644,False
-3.5738704204559326,159.4848175048828,0.2144370675086975,-0.022186409682035446,-0.9997538328170776,4.833215263931076,False,False,645.694040325099,115,10.996063947677612,False
-3.576200485229492,159.00184631347656,0.21444003283977509,-0.015820005908608437,-0.9998748302459717,4.828475303665626,False,False,645.694040325099,116,11.04465651512146,False
-3.5758793354034424,158.5192108154297,0.2144419103860855,-0.009975549764931202,-0.9999502301216125,4.8249419837265775,False,False,645.694040325099,117,11.090336561203003,False
-3.5754480361938477,158.03721618652344,0.21444377303123474,-0.006146555300801992,-0.9999811053276062,4.814946185495403,False,False,645.694040325099,118,11.131047487258911,False
-3.575669527053833,157.55642700195312,0.21444560587406158,-0.004187377169728279,-0.999991238117218,4.80295578190559,False,False,643.1940340071488,119,11.179299592971802,False
-3.5769383907318115,157.0766143798828,0.21444609761238098,-0.0036867018789052963,-0.9999932050704956,4.7948971159132165,False,False,643.1940340071488,120,11.230676174163818,False
-3.5795464515686035,156.5972900390625,0.21444499492645264,-0.004351288080215454,-0.9999905228614807,4.793050428265797,False,False,643.1940340071488,121,11.271925687789917,False
-3.5800979137420654,156.11814880371094,0.21444377303123474,-0.0031211762689054012,-0.9999951124191284,4.789274872863697,False,False,643.1940340071488,122,11.313807249069214,False
-3.5787739753723145,155.63938903808594,0.21444328129291534,-0.0010267931502312422,-0.999999463558197,4.787177954654094,False,False,643.1940340071488,123,11.356936693191528,False
-3.577207565307617,155.16058349609375,0.21444225311279297,0.0004777470894623548,-0.9999998807907104,4.7895368247906385,False,False,640.6940429479491,124,11.400480270385742,False
-3.575802803039551,154.68138122558594,0.2144409567117691,0.0013265168527141213,-0.9999991059303284,4.7942085873476366,False,False,640.6940429479491,125,11.443593978881836,False
-3.573014259338379,154.20175170898438,0.21444007754325867,0.002960872370749712,-0.9999955892562866,4.797843310938275,False,False,640.6940429479491,126,11.484459161758423,False
-3.5688607692718506,153.72186279296875,0.21444003283977509,0.004989798180758953,-0.9999875426292419,4.800222609801006,False,False,640.6940429479491,127,11.529463291168213,False
-3.5643999576568604,153.2416229248047,0.21443980932235718,0.006499677896499634,-0.9999788999557495,4.804885584813457,False,False,640.6940429479491,128,11.579645872116089,False
-3.5600509643554688,152.7609405517578,0.21443961560726166,0.007387646473944187,-0.9999727010726929,4.808066023348734,False,False,640.6940429479491,129,11.62364673614502,False
-3.5558364391326904,152.28001403808594,0.21443983912467957,0.007864827290177345,-0.9999690651893616,4.811059169341487,False,False,638.194036629999,130,11.669389486312866,False
-3.5512852668762207,151.79885864257812,0.21444018185138702,0.008440111763775349,-0.9999643564224243,4.81147147478614,False,False,638.194036629999,131,11.716331243515015,False
-3.5471041202545166,151.3179168701172,0.21444137394428253,0.008505078963935375,-0.9999638199806213,4.808016584484651,False,False,638.194036629999,132,11.759679079055786,False
-3.544611692428589,150.8373260498047,0.2144424021244049,0.007272493094205856,-0.9999735355377197,4.804492103297492,False,False,638.194036629999,133,11.800258159637451,False
-3.543358325958252,150.35679626464844,0.21444201469421387,0.005603955592960119,-0.9999843239784241,4.807291166994824,False,False,638.194036629999,134,11.846500873565674,False
-3.5419487953186035,149.87559509277344,0.21444010734558105,0.004679857287555933,-0.9999890327453613,4.816542148459,False,False,635.6940455707993,135,11.895100593566895,False
-3.5414533615112305,149.39337158203125,0.2144382745027542,0.0033449626062065363,-0.9999943971633911,4.826920234544447,False,False,635.6940455707993,136,11.938834190368652,False
-3.537900686264038,148.910400390625,0.21443785727024078,0.0049216109327971935,-0.9999879002571106,4.831985788690689,False,False,635.6940455707993,137,11.979686498641968,False
-3.5335073471069336,148.4272003173828,0.21443907916545868,0.006364378146827221,-0.9999797344207764,4.831747188857416,False,False,635.6940455707993,138,12.025573253631592,False
-3.5304837226867676,147.9443359375,0.21444129943847656,0.006288920063525438,-0.9999802112579346,4.82506375888351,False,False,635.6940455707993,139,12.067672729492188,False
-3.529428720474243,147.46229553222656,0.21444350481033325,0.0047680712305009365,-0.9999886155128479,4.81734534392938,False,False,633.1940392528492,140,12.110091209411621,False
-3.529743194580078,146.980712890625,0.21444377303123474,0.0028266431763768196,-0.9999960064888,4.815308139058559,False,False,633.1940392528492,141,12.152958393096924,False
-3.5295639038085938,146.4992218017578,0.21444296836853027,0.0019957569893449545,-0.9999980330467224,4.814304202901295,False,False,633.1940392528492,142,12.196900367736816,False
-3.5280516147613525,146.0177764892578,0.21444225311279297,0.002446009311825037,-0.9999970197677612,4.8152333222010695,False,False,633.1940392528492,143,12.23807144165039,False
-3.526228904724121,145.53614807128906,0.21444140374660492,0.0029147386085242033,-0.999995768070221,4.816858412899118,False,False,633.1940392528492,144,12.279334545135498,False
-3.5256593227386475,145.0543670654297,0.2144409567117691,0.0022508641704916954,-0.9999974370002747,4.818866076768821,False,False,630.694032934899,145,12.320278882980347,False
-3.52545166015625,144.57313537597656,0.21444301307201385,0.001615241402760148,-0.9999986886978149,4.801867637395751,False,False,630.694032934899,146,12.365021228790283,False
-3.5242810249328613,144.0954132080078,0.21445105969905853,0.0019446162041276693,-0.9999980926513672,4.752929411477012,False,False,630.694032934899,147,12.407167196273804,False
-3.5228075981140137,143.62261962890625,0.21445788443088531,0.0023463505785912275,-0.9999972581863403,4.713866522080974,False,False,630.694032934899,148,12.447599172592163,False
-3.5220141410827637,143.1527099609375,0.21445785462856293,0.0020869518630206585,-0.9999977946281433,4.68501042900937,False,False,630.694032934899,149,12.489813566207886,False
-3.521322011947632,142.68492126464844,0.21445414423942566,0.0018825082806870341,-0.9999982118606567,4.681971768424624,False,False,628.1940418756993,150,12.53454852104187,False
-3.5203285217285156,142.21517944335938,0.21444328129291534,0.001970842247828841,-0.9999980330467224,4.710812455735494,False,False,628.1940418756993,151,12.578242540359497,False
-3.519501209259033,141.74203491210938,0.21443325281143188,0.0018832235364243388,-0.9999982118606567,4.7506940575393175,False,False,628.1940418756993,152,12.621555089950562,False
-3.517726421356201,141.26522827148438,0.21442821621894836,0.002571655437350273,-0.9999967217445374,4.777430948521776,False,False,628.1940418756993,153,12.66417145729065,False
-3.5168380737304688,140.78746032714844,0.2144319862127304,0.0022618314251303673,-0.9999974370002747,4.773968828501868,False,False,628.1940418756993,154,12.713245868682861,False
-3.5175509452819824,140.3109893798828,0.2144397646188736,0.0009055891423486173,-0.9999995827674866,4.756574340928085,False,False,628.1940418756993,155,12.764159440994263,False
-3.517357349395752,139.83621215820312,0.2144451141357422,0.0007857838645577431,-0.9999997019767761,4.741569391766157,False,False,625.6940355577492,156,12.805083513259888,False
-3.515956401824951,139.36268615722656,0.21444690227508545,0.0015669617569074035,-0.9999987483024597,4.730786793860243,False,False,625.6940355577492,157,12.850424528121948,False
-3.5137441158294678,138.88987731933594,0.21444609761238098,0.0026691684033721685,-0.9999964237213135,4.727829911004828,False,False,625.6940355577492,158,12.893965482711792,False
-3.510251045227051,138.41650390625,0.21444228291511536,0.004344286862760782,-0.9999905824661255,4.74191241448261,False,False,625.6940355577492,159,12.937183380126953,False
-3.50801682472229,137.94105529785156,0.2144368290901184,0.004390658810734749,-0.9999903440475464,4.765192790261263,False,False,625.6940355577492,160,12.979429483413696,False
-3.5069029331207275,137.4633331298828,0.21443328261375427,0.0036516862455755472,-0.9999933242797852,4.786441456927191,False,False,623.1940444985495,161,13.02722716331482,False
-3.506037712097168,136.98422241210938,0.21443384885787964,0.0029950852040201426,-0.9999955296516418,4.792120130183273,False,False,623.1940444985495,162,13.075026273727417,False
-3.505126476287842,136.50538635253906,0.21443824470043182,0.0026173123624175787,-0.9999966025352478,4.78359487819362,False,False,623.1940444985495,163,13.120088577270508,False
-3.5047295093536377,136.02772521972656,0.2144428938627243,0.0019675043877214193,-0.9999980926513672,4.770499057316598,False,False,623.1940444985495,164,13.163566589355469,False
-3.505608558654785,135.5514373779297,0.2144458293914795,0.0005924263969063759,-0.9999998211860657,4.7571511378900215,False,False,623.1940444985495,165,13.205312252044678,False
-3.5067355632781982,135.07713317871094,0.21444934606552124,-0.00043360787094570696,-0.9999998807907104,4.7270423788150415,False,False,620.6940381805994,166,13.24917197227478,False
-3.5075442790985107,134.60760498046875,0.21445751190185547,-0.0008708674577064812,-0.9999996423721313,4.664241744538046,False,False,620.6940381805994,167,13.290902137756348,False
-3.5098559856414795,134.14476013183594,0.21446555852890015,-0.0023446499835699797,-0.9999972581863403,4.604854293432865,False,False,620.6940381805994,168,13.332911491394043,False
-3.5141823291778564,133.6868133544922,0.21446654200553894,-0.0047956956550478935,-0.9999884963035583,4.558541804379609,False,False,620.6940381805994,169,13.379975080490112,False
-3.5197699069976807,133.23272705078125,0.2144632339477539,-0.007333733607083559,-0.9999731183052063,4.5329762034182055,False,False,620.6940381805994,170,13.421403646469116,False
-3.525006055831909,132.77914428710938,0.21445338428020477,-0.008701854385435581,-0.9999621510505676,4.543115002550916,False,False,620.6940381805994,171,13.4633629322052,False
-3.529658317565918,132.32406616210938,0.21444381773471832,-0.009193096309900284,-0.9999577403068542,4.554024150722708,False,False,618.1940318626492,172,13.504611730575562,False
-3.534196138381958,131.86875915527344,0.214441180229187,-0.009450696408748627,-0.9999553561210632,4.551654831133461,False,False,618.1940318626492,173,13.549205780029297,False
-3.537433385848999,131.41317749023438,0.21443966031074524,-0.008611378259956837,-0.9999629259109497,4.56453194583017,False,False,618.1940318626492,174,13.595394611358643,False
-3.539212942123413,130.95437622070312,0.21443244814872742,-0.006979810073971748,-0.9999756217002869,4.612168963526186,False,False,618.1940318626492,175,13.642247200012207,False
-3.540329933166504,130.48997497558594,0.2144232541322708,-0.005414145532995462,-0.9999853372573853,4.668776483953338,False,False,618.1940318626492,176,13.682504177093506,False
-3.541594982147217,130.0214385986328,0.21442225575447083,-0.004501132760196924,-0.9999898672103882,4.691091183208247,False,False,615.6940331740743,177,13.72774887084961,False
-3.543020486831665,129.5526885986328,0.21443064510822296,-0.004008564632385969,-0.9999919533729553,4.68255416923582,False,False,615.6940331740743,178,13.774075746536255,False
